bookingID,score
171798691950,0.2815241377832822
171798691951,0.3924632341828427
171798691952,0.3710395915042856
171798691953,0.28550709485681114
171798691954,0.4108091474481077
171798691955,0.24449175335150036
171798691956,0.38142296372403195
171798691957,0.5742255640190883
171798691958,0.5194566593436343
171798691960,0.8999716632314869
171798691962,0.5764446362618445
171798691965,0.6083278278533163
171798691966,0.37144399819256624
171798691967,0.5691366464434371
171798691969,0.3321606691427584
171798691970,0.23958882543884455
171798691971,0.17910061641387548
171798691972,0.06686069869160598
171798691973,0.6294174419026701
171798691974,0.6772099299103972
171798691975,0.3972433309895136
171798691976,0.45139902976893154
171798691977,0.21815068599658513
171798691981,0.3545200096644394
171798691983,0.5517068092501376
171798691987,0.6280429799320083
171798691989,0.5650151591840386
171798691991,0.26356399591509927
171798691992,0.2637746680767013
171798691993,0.46641949696629814
171798691995,0.5967732011633594
171798691996,0.3279526972257516
171798691997,0.450564110547671
171798691998,0.40046607665786693
171798692000,0.38060170656567405
171798692001,0.17323154337326735
171798692002,0.18089437019304494
171798692003,0.741136716628865
171798692004,0.8314019778161074
171798692007,0.5208383422754829
171798692009,0.5180400773953999
171798692010,0.21313332833152454
171798692011,0.8356753430472436
180388626433,0.5278134328978444
180388626434,0.39423857578790733
180388626435,0.6735445827831281
180388626437,0.3982914566088315
180388626438,0.37845190494042585
180388626439,0.37404913296755216
180388626445,0.24424564255764492
180388626446,0.543398004097911
180388626448,0.5703212978748357
180388626449,0.6497001073568535
180388626451,0.4852646198929757
180388626455,0.6847910950788191
180388626456,0.10568191949527762
180388626461,0.576546213292301
180388626462,0.27204593119841497
180388626464,0.5776742412194386
180388626465,0.5915241353117824
180388626467,0.3480085026816405
180388626469,0.4863158020111996
180388626473,0.49110520706764493
180388626474,0.6934974486737903
180388626477,0.5424395666371391
180388626478,0.1603461541072385
180388626480,0.4838235033975719
180388626482,0.4514567089345942
180388626484,0.9588039936578431
180388626486,0.5923152971696518
180388626490,0.6865145292719089
180388626491,0.06636281055101932
180388626492,0.5621042334566139
180388626493,0.32233266168530667
180388626494,0.2973407943671152
180388626495,0.40552302039886207
180388626496,0.5484982291131586
180388626497,0.5283993965077023
180388626498,0.34125300352745586
180388626500,0.3771224760050054
180388626502,0.5933702067002321
180388626503,0.5384745210150266
180388626504,0.3773971346022272
180388626505,0.31538548366708385
180388626506,0.13695697641959828
180388626510,0.405559464652036
180388626511,0.6800507868517861
180388626514,0.2566474617225848
180388626515,0.22804083137083836
180388626516,0.5398620878748347
180388626517,0.20754077829536172
180388626518,0.4363400483140023
180388626519,0.38818746318278885
180388626520,0.47557667672657844
180388626522,0.3571915747267359
180388626523,0.5519267142635064
180388626524,0.5156678619256058
180388626526,0.4047198888008756
180388626527,0.37231220739996546
180388626528,0.5120097927363476
180388626529,0.3963778697759591
180388626530,0.7427548217670277
180388626532,0.5054370772606686
180388626533,0.30657587240813766
180388626535,0.5755118389913765
180388626536,0.6717487200970074
180388626537,0.2985227631680136
180388626538,0.390738660968203
180388626539,0.07583616410285211
180388626541,0.42625245246394045
180388626542,0.3412801042821815
180388626544,0.40608178713168275
180388626545,0.5720729729026544
180388626546,0.10900189057013766
180388626547,0.6955286928643862
180388626548,0.590774755685895
180388626549,0.6544299751888527
180388626550,0.5003916199260791
180388626552,0.37098641044802577
180388626554,0.210901231954795
180388626555,0.319012253765795
180388626556,0.7173307010254626
180388626557,0.6124267860020999
180388626558,0.5002368892899651
180388626559,0.21495479455292557
180388626560,0.4801907085793963
180388626562,0.42510295010285437
180388626563,0.6368572922454928
180388626564,0.06925336185819615
180388626567,0.19959745464428347
180388626568,0.6714696502722439
180388626569,0.47923975767837057
180388626571,0.4419570724514831
180388626572,0.540979707789936
180388626573,0.6983185121777906
180388626576,0.3066658033612833
180388626577,0.4733281943064695
180388626578,0.2834299595958197
180388626579,0.16836258719962036
180388626580,0.6741373755083573
180388626582,0.6481062802489173
180388626584,0.3378245308755582
180388626585,0.36943043706107587
180388626587,0.5883268912171143
180388626589,0.664600617210729
180388626591,0.6383225241520308
180388626593,0.4890029752015337
180388626594,0.1720998448875353
180388626595,0.9517299104899609
180388626596,0.2848526151294659
180388626597,0.35943608467613797
180388626598,0.7072567127354017
180388626599,0.18526798959725083
180388626600,0.595371933863015
180388626602,0.7041103428700073
180388626603,0.545500861643588
180388626604,0.3828750728982084
180388626606,0.48786995642716247
180388626607,0.3051969860725503
180388626609,0.3576703451831555
180388626610,0.39955792769536946
180388626612,0.4676606764694425
180388626613,0.5076199572373468
180388626614,0.5089521262436273
180388626617,0.13465562799710404
180388626619,0.8474912314870755
180388626620,0.4874363798972419
180388626621,0.3198028859790058
180388626622,0.7276136605387484
180388626623,0.6288796072196846
180388626624,0.5941187189501601
180388626625,0.31298453394537273
180388626626,0.48455645523112506
180388626629,0.33161813359677633
180388626630,0.730434213329123
188978561025,0.4440668454885676
188978561027,0.6477043573472057
188978561028,0.3134589596176968
188978561030,0.6895436710551731
188978561031,0.4104844638919964
188978561032,0.5085203165116358
188978561033,0.6406464073814315
188978561035,0.6582152822520905
188978561037,0.47710429396518395
188978561038,0.16846510815387636
188978561039,0.336141855644136
188978561040,0.35475354803343323
188978561041,0.39853719680896277
188978561042,0.5655948175650491
188978561043,0.547980716212804
188978561045,0.5364657968772557
188978561046,0.5368300675092592
188978561047,0.28580489195605235
188978561048,0.19876659358466486
188978561050,0.3776662525292337
188978561052,0.2964683218579166
188978561053,0.5540929425148735
188978561054,0.30121569373504
188978561055,0.43448526862052644
188978561056,0.046436890290118576
188978561059,0.06981974102920398
188978561060,0.3884787491002193
188978561061,0.511388331077134
188978561062,0.19989507415899335
188978561064,0.4855992883188755
188978561069,0.5600256139902011
188978561070,0.4276312789415989
188978561071,0.5254582049214889
188978561072,0.5922780835111816
188978561076,0.8169665101742125
188978561077,0.5037293253627892
188978561079,0.40560448735724436
188978561081,0.06963051372864329
188978561082,0.1820195244471731
188978561083,0.9235454678534651
188978561084,0.4024222719410203
188978561085,0.5064843975867745
188978561086,0.19538982756528253
188978561087,0.312764848572171
188978561088,0.9095560681821009
188978561090,0.3784394596208055
188978561091,0.6043374073568304
188978561092,0.2359948853517373
188978561094,0.32640822907961864
188978561096,0.06065996116604127
188978561097,0.21458887855068573
188978561098,0.5799407831210167
188978561099,0.5934688909308008
188978561100,0.257689995001822
188978561101,0.5335774435040038
188978561102,0.7182635633840097
188978561104,0.5221824435248922
188978561106,0.10171866600806544
188978561108,0.42583390256617776
188978561109,0.6061777171393375
188978561111,0.39626387008546304
188978561112,0.647105050479786
188978561113,0.11306584946119828
188978561114,0.6802861409410232
188978561117,0.7438093922134548
188978561118,0.7634149402706424
188978561120,0.18019801606516792
188978561121,0.6113697434717217
188978561122,0.710396694910802
188978561125,0.6318868184145462
188978561126,0.4032382501562769
188978561127,0.5165571082720007
188978561129,0.3926784429940846
188978561131,0.11899914811428423
188978561132,0.43543273165586577
188978561133,0.5298274463729788
188978561134,0.4479263658419359
188978561136,0.49060532258071293
188978561137,0.5244650768725208
188978561138,0.39575461381437327
188978561139,0.5043285666726733
188978561143,0.6346063795655981
188978561144,0.26233873143712644
188978561147,0.49852568676561193
188978561148,0.6121396922173034
188978561149,0.29802419808668745
188978561151,0.07980223118956212
188978561152,0.3235977989755714
188978561153,0.47381308767758096
188978561154,0.6059284503074001
188978561155,0.14989550182177538
188978561156,0.5661731081398454
188978561157,0.5831566531783811
188978561158,0.6071967299696746
188978561159,0.10046299307390762
188978561161,0.6531092249234437
188978561162,0.665176098165746
188978561163,0.6633255720614053
188978561164,0.4214417084163074
188978561165,0.15305343222340262
188978561167,0.5464867524350723
188978561169,0.2018437086962937
188978561170,0.4472366581286373
188978561172,0.6850406885075982
188978561174,0.40138803542473983
188978561175,0.3863236351308045
188978561176,0.10024554466384389
188978561177,0.5547868757277129
188978561178,0.4638669508737833
188978561179,0.4297902031071195
188978561181,0.5300681274980473
188978561182,0.47173848699665655
188978561184,0.09213897699179269
188978561188,0.5485759334993844
188978561189,0.33538955030493256
188978561191,0.7013778814326043
188978561194,0.055138909459399546
188978561195,0.6893946726110477
188978561196,0.48571478146312963
188978561197,0.512133365143754
188978561198,0.627844613529652
188978561199,0.6109060932666763
188978561200,0.24212974159873502
188978561201,0.11343762641236224
188978561202,0.12794136878864837
188978561203,0.3024099745812372
188978561204,0.24872051765495193
188978561206,0.3004735377707063
188978561207,0.6375410995602536
188978561208,0.33912301489903274
188978561209,0.507308151610565
188978561210,0.42304345619066475
188978561211,0.9521077470521002
197568495616,0.22212829965877387
197568495618,0.4550273814021637
197568495619,0.895466406262309
197568495620,0.06558824520789248
197568495621,0.5415083352920899
197568495622,0.4900102887705571
197568495623,0.4109351111777544
197568495626,0.6067132130375529
197568495628,0.3720768220846561
197568495629,0.31453323946431827
197568495630,0.5352077433540711
197568495631,0.2075031688792908
197568495632,0.8214094070611176
197568495633,0.24998069637662076
197568495634,0.6029219772785231
197568495635,0.47955194191574424
197568495636,0.6244821214858558
197568495641,0.08432210501256243
197568495642,0.2754663949049677
197568495644,0.5332556489921623
197568495645,0.08533517083906679
197568495647,0.331641967700876
197568495649,0.4230511282415541
197568495650,0.771638621003805
197568495651,0.4026052992869659
197568495653,0.33557016357306946
197568495656,0.25012919912673376
197568495657,0.8527037821938988
197568495661,0.41837454099394306
197568495664,0.11208182832772315
197568495666,0.7317890793219611
197568495667,0.349638025027148
197568495668,0.18659798120269078
197568495669,0.11309434072667628
197568495670,0.6649235807571897
197568495674,0.2246250084250689
197568495675,0.5777202354153098
197568495676,0.5044892543792671
197568495677,0.4477700809461341
197568495679,0.3598386068594022
197568495680,0.4233728652203101
197568495682,0.4349195207588522
197568495683,0.6035320044663367
197568495684,0.22070581653428784
197568495685,0.17271074235157496
197568495688,0.45355016034002316
197568495693,0.4952379097060031
197568495694,0.16030468545395501
197568495696,0.28888920455806355
197568495697,0.37155627089409793
197568495699,0.3544597037117769
197568495700,0.6665990023147925
197568495703,0.49478796523103374
197568495704,0.4993051549513547
197568495705,0.11321940865285857
197568495706,0.581465438323781
197568495707,0.1982860194596163
197568495710,0.4748262802345337
197568495711,0.3920523759191341
197568495714,0.48661245653918317
197568495715,0.5353200471378249
197568495716,0.3425308835846546
197568495717,0.2563332804318071
197568495718,0.2699278500829459
197568495720,0.5182199902496516
197568495722,0.43561380547117073
197568495724,0.4662458579426668
197568495726,0.524043613785642
197568495727,0.8804011962440885
197568495730,0.6171642738787013
197568495733,0.2145868043032964
197568495734,0.4184690060190073
197568495735,0.5531271006292237
197568495740,0.278401983775979
197568495741,0.4233917351069068
197568495742,0.4020785917499707
197568495743,0.7658564026543259
197568495746,0.5641013077716694
197568495750,0.37987290976263977
197568495752,0.5021321454066164
197568495753,0.5762414683347077
197568495756,0.4946349794108698
197568495759,0.3755604475425316
197568495761,0.5000958217179524
197568495762,0.35187112748495014
197568495763,0.4348598587135689
197568495764,0.4474482304854891
197568495766,0.4532701867473908
197568495767,0.23466711008954666
197568495768,0.6473095742256456
197568495769,0.6167727392626113
197568495770,0.7252400150513403
197568495771,0.4102740291916322
197568495772,0.4650038392639146
197568495773,0.3129654617158165
197568495774,0.09090751461905855
197568495776,0.547386085182232
197568495777,0.859376862804019
197568495778,0.5465361096663371
197568495780,0.38202102871208915
197568495781,0.37607356476472503
197568495783,0.5204214905263654
197568495784,0.47708629352315074
197568495785,0.6512289167697262
197568495787,0.21497391110507677
197568495788,0.6837252345318553
197568495790,0.2613809627619262
197568495792,0.4208780088297681
197568495793,0.539972984097058
197568495794,0.5518519631981602
197568495796,0.5653181729793326
197568495797,0.4393651054565302
197568495798,0.6904268568070228
197568495799,0.2657679127533275
197568495800,0.48123522669937224
197568495801,0.37979539468719464
197568495802,0.2852780323473929
197568495804,0.49979187786473445
197568495805,0.3802218871166757
197568495808,0.43838183852318857
197568495809,0.6446197842408212
197568495810,0.3363761791586347
197568495811,0.3946587014173602
197568495814,0.3367426793617312
197568495817,0.49840592623523683
